im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/arceburgo.T2880.B2944.L3840.R3904.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3072.B3136.L2432.R2496.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6080.B6144.L3648.R3712.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2944.B3008.L5312.R5376.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L6912.R6976.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6208.B6272.L768.R832.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1792.B1856.L1216.R1280.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T832.B896.L5824.R5888.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6080.B6144.L2944.R3008.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2240.B2304.L2752.R2816.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L320.R384.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2368.B2432.L5376.R5440.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7552.B7616.L768.R832.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5504.B5568.L8128.R8192.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T704.B768.L5248.R5312.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10176.B10240.L5568.R5632.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2560.B2624.L13056.R13120.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8896.B8960.L896.R960.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3776.B3840.L2240.R2304.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8704.B8768.L5696.R5760.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L2176.R2240.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5568.B5632.L3584.R3648.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6848.B6912.L6080.R6144.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4480.B4544.L4224.R4288.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7232.B7296.L8192.R8256.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2112.B2176.L4032.R4096.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1280.B1344.L2688.R2752.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4352.B4416.L3904.R3968.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9024.B9088.L6848.R6912.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7744.B7808.L9920.R9984.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4096.B4160.L11648.R11712.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L3776.R3840.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3200.B3264.L4096.R4160.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L2304.R2368.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4480.B4544.L1984.R2048.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2432.B2496.L4288.R4352.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7616.B7680.L7744.R7808.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8064.B8128.L4864.R4928.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3584.B3648.L3648.R3712.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8704.B8768.L9728.R9792.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L3200.R3264.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L2112.R2176.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L896.R960.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3328.B3392.L4416.R4480.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2816.B2880.L2368.R2432.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4608.B4672.L5504.R5568.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6464.B6528.L2816.R2880.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7424.B7488.L5824.R5888.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L6912.R6976.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2176.B2240.L3520.R3584.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4288.B4352.L2624.R2688.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L9024.R9088.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9600.B9664.L2304.R2368.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T576.B640.L1664.R1728.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L3712.R3776.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L2048.R2112.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5696.B5760.L1280.R1344.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7168.B7232.L8640.R8704.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L11456.R11520.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10368.B10432.L5376.R5440.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5504.B5568.L256.R320.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8192.B8256.L640.R704.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L1664.R1728.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1536.B1600.L4928.R4992.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5120.B5184.L3200.R3264.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2368.B2432.L4544.R4608.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9088.B9152.L6784.R6848.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3584.B3648.L10240.R10304.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5056.B5120.L5632.R5696.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8832.B8896.L2944.R3008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4736.B4800.L4608.R4672.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9344.B9408.L896.R960.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2944.B3008.L3456.R3520.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8704.B8768.L5760.R5824.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4992.B5056.L6592.R6656.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2944.B3008.L8768.R8832.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6016.B6080.L11200.R11264.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L1280.R1344.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8320.B8384.L2176.R2240.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8448.B8512.L1536.R1600.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7168.B7232.L9408.R9472.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3136.B3200.L1984.R2048.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2304.B2368.L4992.R5056.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8896.B8960.L2816.R2880.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2624.B2688.L2624.R2688.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3200.B3264.L5440.R5504.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1856.B1920.L4096.R4160.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3520.B3584.L4608.R4672.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7616.B7680.L2944.R3008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6912.B6976.L9088.R9152.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5504.B5568.L3776.R3840.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4352.B4416.L5696.R5760.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3136.B3200.L5440.R5504.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8448.B8512.L3904.R3968.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L1984.R2048.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T12544.B12608.L4416.R4480.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L8064.R8128.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4864.B4928.L2688.R2752.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9216.B9280.L2944.R3008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7936.B8000.L9536.R9600.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8960.B9024.L8960.R9024.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T896.B960.L4480.R4544.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5888.B5952.L1152.R1216.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2432.B2496.L4928.R4992.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5312.B5376.L3136.R3200.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2752.B2816.L4352.R4416.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3264.B3328.L2048.R2112.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9280.B9344.L4288.R4352.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L5376.R5440.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5056.B5120.L1408.R1472.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L8768.R8832.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2304.B2368.L4288.R4352.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6016.B6080.L3520.R3584.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8192.B8256.L3008.R3072.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4928.B4992.L2752.R2816.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4736.B4800.L1536.R1600.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3072.B3136.L3968.R4032.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L4928.R4992.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3392.B3456.L2560.R2624.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4480.B4544.L4928.R4992.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3328.B3392.L10688.R10752.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1280.B1344.L5120.R5184.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6592.B6656.L9024.R9088.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4736.B4800.L2048.R2112.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1216.B1280.L3456.R3520.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L832.R896.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8896.B8960.L5184.R5248.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8320.B8384.L4544.R4608.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6784.B6848.L1344.R1408.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4096.B4160.L2944.R3008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9920.B9984.L4160.R4224.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6976.B7040.L6208.R6272.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5632.B5696.L5376.R5440.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L10176.R10240.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6464.B6528.L4224.R4288.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9152.B9216.L4160.R4224.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L1984.R2048.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L4800.R4864.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L4608.R4672.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2560.B2624.L2304.R2368.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T960.B1024.L4736.R4800.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L3520.R3584.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7104.B7168.L8768.R8832.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1088.B1152.L4416.R4480.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5312.B5376.L5568.R5632.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8064.B8128.L2112.R2176.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6144.B6208.L2048.R2112.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3008.B3072.L5376.R5440.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L9024.R9088.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L3776.R3840.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3264.B3328.L13632.R13696.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5184.B5248.L1984.R2048.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T13312.B13376.L5376.R5440.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10304.B10368.L4544.R4608.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1600.B1664.L2816.R2880.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4032.B4096.L1664.R1728.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2880.B2944.L6848.R6912.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5248.B5312.L1728.R1792.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10496.B10560.L768.R832.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7808.B7872.L4032.R4096.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2944.B3008.L8640.R8704.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8576.B8640.L2176.R2240.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1856.B1920.L4480.R4544.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6400.B6464.L4672.R4736.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3584.B3648.L6592.R6656.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2176.B2240.L2368.R2432.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L3264.R3328.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5632.B5696.L704.R768.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6528.B6592.L3648.R3712.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9024.B9088.L2944.R3008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4544.B4608.L6400.R6464.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T960.B1024.L1472.R1536.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L3392.R3456.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3072.B3136.L5888.R5952.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7936.B8000.L1728.R1792.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1920.B1984.L5376.R5440.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1088.B1152.L6080.R6144.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L4672.R4736.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3968.B4032.L5248.R5312.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6208.B6272.L2048.R2112.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L960.R1024.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6464.B6528.L2432.R2496.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7680.B7744.L10240.R10304.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1920.B1984.L5440.R5504.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6592.B6656.L2240.R2304.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2816.B2880.L4096.R4160.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6144.B6208.L5824.R5888.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6848.B6912.L9024.R9088.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5120.B5184.L3136.R3200.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10560.B10624.L1280.R1344.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1984.B2048.L3840.R3904.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L10944.R11008.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5632.B5696.L2432.R2496.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3264.B3328.L2816.R2880.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1088.B1152.L3136.R3200.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8384.B8448.L5312.R5376.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9088.B9152.L4928.R4992.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L10112.R10176.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L3840.R3904.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7168.B7232.L2368.R2432.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9024.B9088.L9088.R9152.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4096.B4160.L1280.R1344.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3648.B3712.L3904.R3968.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T896.B960.L2624.R2688.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8000.B8064.L4800.R4864.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5568.B5632.L3648.R3712.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L2368.R2432.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1600.B1664.L6528.R6592.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8384.B8448.L3712.R3776.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2688.B2752.L8576.R8640.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L4160.R4224.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2880.B2944.L8384.R8448.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7680.B7744.L9344.R9408.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L6080.R6144.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1472.B1536.L5056.R5120.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T12544.B12608.L4480.R4544.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4992.B5056.L6144.R6208.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5184.B5248.L5312.R5376.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7936.B8000.L4672.R4736.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5440.B5504.L576.R640.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10304.B10368.L4544.R4608.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1344.B1408.L8960.R9024.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7296.B7360.L5696.R5760.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L11136.R11200.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L1024.R1088.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8064.B8128.L1344.R1408.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9856.B9920.L9664.R9728.jpg,0,Test,1,0.0,VGG16
