df_index,Y,KNN,NB,DT,RF,SVC,MLP
2317,0,0,1,1,1,0,1
1115,0,1,1,1,0,0,0
2650,0,0,0,0,0,0,0
1211,1,1,1,1,1,1,0
1583,0,1,1,0,1,0,1
1474,1,1,1,1,1,1,1
2483,1,1,1,1,1,1,0
857,1,1,0,1,1,0,0
2185,0,0,0,1,0,0,0
2866,0,1,0,1,0,0,0
2322,0,1,0,0,0,0,0
754,1,1,0,1,1,1,1
1815,1,1,1,1,1,1,1
845,1,1,1,1,1,1,1
317,0,0,0,1,0,0,0
2803,0,1,0,0,0,0,0
239,1,1,1,1,1,1,1
170,1,1,0,1,1,1,0
78,1,1,1,0,0,0,1
177,1,1,1,1,1,1,1
1953,1,1,1,1,1,1,1
277,1,1,1,1,1,1,1
1369,1,0,0,0,0,0,0
243,1,1,1,1,1,1,1
108,1,1,1,1,0,1,1
