df_index,Y,Y_pred_knn,Y_pred_bayes,Y_pred_dt,Y_pred_rf,Y_pred_svc,Y_pred_mpl
2612,1,0,0,0,0,0,1
723,1,1,1,1,1,1,1
2545,1,1,1,1,1,1,1
1377,1,0,0,0,0,0,1
2254,0,0,0,1,0,0,1
958,0,1,1,1,1,1,1
2334,0,0,0,1,1,0,1
1860,1,1,1,1,1,1,1
2742,0,0,0,0,0,0,1
84,1,0,0,1,1,0,1
172,1,0,1,0,1,0,1
1614,0,1,1,1,1,1,1
1663,0,0,1,0,0,1,1
2303,0,0,0,1,1,0,1
1248,1,1,1,1,1,1,1
963,0,1,0,1,1,0,1
2231,0,0,0,1,0,0,1
2642,0,1,1,1,0,1,1
2471,1,0,0,0,0,0,1
2650,0,1,0,1,0,0,1
1081,0,1,1,0,1,1,1
1363,1,1,1,1,1,1,1
695,1,1,1,1,1,1,1
1528,0,1,0,1,1,0,1
2019,1,1,1,1,1,1,1
1419,1,0,1,0,0,0,1
316,0,0,0,0,0,0,1
2359,0,0,1,0,0,0,1
843,1,1,1,1,1,1,1
1417,1,1,1,1,1,1,1
1809,1,1,1,1,1,1,1
